name,date
bob,2019-05-19 20:27:49.421074
bob,2019-05-19 20:27:49.425039
bob,2019-05-19 20:27:49.428038
bob,2019-05-19 20:27:49.432040
bob,2019-05-19 20:27:49.435061
bob,2019-05-19 20:27:49.438041
bob,2019-05-19 20:27:49.441076
bob,2019-05-19 20:27:49.444075
bob,2019-05-19 20:27:49.448041
bob,2019-05-19 20:27:49.451080
bob,2019-05-19 20:27:49.454075
bob,2019-05-19 20:27:49.457076
bob,2019-05-19 20:27:49.460075
bob,2019-05-19 20:27:49.463074
bob,2019-05-19 20:27:49.467075
bob,2019-05-19 20:27:49.470076
bob,2019-05-19 20:27:49.473040
bob,2019-05-19 20:27:49.476075
bob,2019-05-19 20:27:49.480040
bob,2019-05-19 20:27:49.484037
bob,2019-05-19 20:27:49.487074
bob,2019-05-19 20:27:49.491044
bob,2019-05-19 20:27:49.495039
bob,2019-05-19 20:27:49.499040
bob,2019-05-19 20:27:49.502076
bob,2019-05-19 20:27:49.505075
bob,2019-05-19 20:27:49.508076
bob,2019-05-19 20:27:49.511082
bob,2019-05-19 20:27:49.515040
bob,2019-05-19 20:27:49.518075
bob,2019-05-19 20:27:49.521075
bob,2019-05-19 20:27:49.524076
bob,2019-05-19 20:27:49.527075
bob,2019-05-19 20:27:49.531040
bob,2019-05-19 20:27:49.535039
bob,2019-05-19 20:27:49.538075
bob,2019-05-19 20:27:49.541076
bob,2019-05-19 20:27:49.544078
bob,2019-05-19 20:27:49.548040
bob,2019-05-19 20:27:49.551076
bob,2019-05-19 20:27:49.554091
bob,2019-05-19 20:27:49.557083
bob,2019-05-19 20:27:49.561039
bob,2019-05-19 20:27:49.564043
bob,2019-05-19 20:27:49.568038
bob,2019-05-19 20:27:49.571076
bob,2019-05-19 20:27:49.574074
bob,2019-05-19 20:27:49.577074
bob,2019-05-19 20:27:49.581044
bob,2019-05-19 20:27:49.584074
bob,2019-05-19 20:27:49.588038
bob,2019-05-19 20:27:49.591039
bob,2019-05-19 20:27:49.594038
bob,2019-05-19 20:27:49.597042
bob,2019-05-19 20:27:49.601075
bob,2019-05-19 20:27:49.604075
bob,2019-05-19 20:27:49.607074
bob,2019-05-19 20:27:49.610076
bob,2019-05-19 20:27:49.614039
bob,2019-05-19 20:27:49.618039
bob,2019-05-19 20:27:49.621038
bob,2019-05-19 20:27:49.624040
bob,2019-05-19 20:27:49.627043
bob,2019-05-19 20:27:49.631043
bob,2019-05-19 20:27:49.635039
bob,2019-05-19 20:27:49.638075
bob,2019-05-19 20:27:49.641075
bob,2019-05-19 20:27:49.644076
bob,2019-05-19 20:27:49.648045
bob,2019-05-19 20:27:49.651072
bob,2019-05-19 20:27:49.655039
bob,2019-05-19 20:27:49.658039
bob,2019-05-19 20:27:49.661039
bob,2019-05-19 20:27:49.664042
bob,2019-05-19 20:27:49.668073
bob,2019-05-19 20:27:49.671075
bob,2019-05-19 20:27:49.674075
bob,2019-05-19 20:27:49.677075
bob,2019-05-19 20:27:49.681043
bob,2019-05-19 20:27:49.685042
bob,2019-05-19 20:27:49.688077
bob,2019-05-19 20:27:49.691075
bob,2019-05-19 20:27:49.694075
bob,2019-05-19 20:27:49.698041
bob,2019-05-19 20:27:49.702039
bob,2019-05-19 20:27:49.705037
bob,2019-05-19 20:27:49.708075
bob,2019-05-19 20:27:49.711075
bob,2019-05-19 20:27:49.715045
bob,2019-05-19 20:27:49.718043
bob,2019-05-19 20:27:49.722038
bob,2019-05-19 20:27:49.725076
bob,2019-05-19 20:27:49.728075
bob,2019-05-19 20:27:49.732039
bob,2019-05-19 20:27:49.735075
bob,2019-05-19 20:27:49.739039
bob,2019-05-19 20:27:49.742038
bob,2019-05-19 20:27:49.745075
bob,2019-05-19 20:27:49.749077
bob,2019-05-19 20:27:49.753038
bob,2019-05-19 20:27:49.756076
bob,2019-05-19 20:27:49.759075
bob,2019-05-19 20:27:49.763039
bob,2019-05-19 20:27:49.767075
bob,2019-05-19 20:27:49.770043
bob,2019-05-19 20:27:49.773076
bob,2019-05-19 20:27:49.777039
bob,2019-05-19 20:27:49.780039
bob,2019-05-19 20:27:49.784077
bob,2019-05-19 20:27:49.787041
bob,2019-05-19 20:27:49.791039
bob,2019-05-19 20:27:49.794076
bob,2019-05-19 20:27:49.798040
bob,2019-05-19 20:27:49.801075
bob,2019-05-19 20:27:49.805039
bob,2019-05-19 20:27:49.808077
bob,2019-05-19 20:27:49.811076
bob,2019-05-19 20:27:49.815045
bob,2019-05-19 20:27:49.819039
bob,2019-05-19 20:27:49.822075
bob,2019-05-19 20:27:49.825075
bob,2019-05-19 20:27:49.828095
bob,2019-05-19 20:27:49.832077
bob,2019-05-19 20:27:49.836039
bob,2019-05-19 20:27:49.839075
bob,2019-05-19 20:27:49.842043
bob,2019-05-19 20:27:49.846038
bob,2019-05-19 20:27:49.850041
bob,2019-05-19 20:27:49.853043
bob,2019-05-19 20:27:49.857045
bob,2019-05-19 20:27:49.861044
bob,2019-05-19 20:27:49.865045
bob,2019-05-19 20:27:49.869076
bob,2019-05-19 20:27:49.873039
bob,2019-05-19 20:27:49.876040
bob,2019-05-19 20:27:49.879075
bob,2019-05-19 20:27:49.884039
bob,2019-05-19 20:27:49.887075
bob,2019-05-19 20:27:49.890094
bob,2019-05-19 20:27:49.894039
bob,2019-05-19 20:27:49.898040
bob,2019-05-19 20:27:49.902039
bob,2019-05-19 20:27:49.905075
bob,2019-05-19 20:27:49.909077
bob,2019-05-19 20:27:49.912043
bob,2019-05-19 20:27:49.916038
bob,2019-05-19 20:27:49.920038
bob,2019-05-19 20:27:49.923038
bob,2019-05-19 20:27:49.926076
bob,2019-05-19 20:27:49.930040
bob,2019-05-19 20:27:49.947041
bob,2019-05-19 20:27:49.951074
bob,2019-05-19 20:27:49.955038
bob,2019-05-19 20:27:49.958073
bob,2019-05-19 20:27:49.961073
bob,2019-05-19 20:27:49.965043
bob,2019-05-19 20:27:49.969039
bob,2019-05-19 20:27:49.972076
bob,2019-05-19 20:27:49.975097
bob,2019-05-19 20:27:49.979037
bob,2019-05-19 20:27:49.983038
bob,2019-05-19 20:27:49.986095
bob,2019-05-19 20:27:49.990039
bob,2019-05-19 20:27:49.993075
bob,2019-05-19 20:27:49.997045
bob,2019-05-19 20:27:50.001041
bob,2019-05-19 20:27:50.004043
bob,2019-05-19 20:27:50.008076
bob,2019-05-19 20:27:50.011075
bob,2019-05-19 20:27:50.015080
bob,2019-05-19 20:27:50.019039
bob,2019-05-19 20:27:50.022080
bob,2019-05-19 20:27:50.026039
bob,2019-05-19 20:27:50.029075
bob,2019-05-19 20:27:50.034039
bob,2019-05-19 20:27:50.037076
bob,2019-05-19 20:27:50.041039
bob,2019-05-19 20:27:50.044077
bob,2019-05-19 20:27:50.048046
bob,2019-05-19 20:27:50.052075
bob,2019-05-19 20:27:50.055075
bob,2019-05-19 20:27:50.059039
bob,2019-05-19 20:27:50.062075
bob,2019-05-19 20:27:50.066077
bob,2019-05-19 20:27:50.070075
bob,2019-05-19 20:27:50.073092
bob,2019-05-19 20:27:50.077041
bob,2019-05-19 20:27:50.081039
bob,2019-05-19 20:27:50.085039
bob,2019-05-19 20:27:50.088080
bob,2019-05-19 20:27:50.092039
bob,2019-05-19 20:27:50.095076
bob,2019-05-19 20:27:50.099038
bob,2019-05-19 20:27:50.103039
bob,2019-05-19 20:27:50.106077
bob,2019-05-19 20:27:50.110042
bob,2019-05-19 20:27:50.114055
bob,2019-05-19 20:27:50.118039
bob,2019-05-19 20:27:50.121075
bob,2019-05-19 20:27:50.125039
bob,2019-05-19 20:27:50.128037
bob,2019-05-19 20:27:50.132075
bob,2019-05-19 20:27:50.136076
bob,2019-05-19 20:27:50.139075
bob,2019-05-19 20:27:50.143039
bob,2019-05-19 20:27:50.146076
bob,2019-05-19 20:27:50.151040
bob,2019-05-19 20:27:50.154040
bob,2019-05-19 20:27:50.158039
bob,2019-05-19 20:27:50.161079
bob,2019-05-19 20:27:50.165077
bob,2019-05-19 20:27:50.169087
bob,2019-05-19 20:27:50.173039
bob,2019-05-19 20:27:50.176077
bob,2019-05-19 20:27:50.180043
bob,2019-05-19 20:27:50.185039
bob,2019-05-19 20:27:50.188076
bob,2019-05-19 20:27:50.192074
bob,2019-05-19 20:27:50.196085
bob,2019-05-19 20:27:50.201040
bob,2019-05-19 20:27:50.205076
bob,2019-05-19 20:27:50.209039
bob,2019-05-19 20:27:50.213039
bob,2019-05-19 20:27:50.217038
bob,2019-05-19 20:27:50.221039
bob,2019-05-19 20:27:50.224076
bob,2019-05-19 20:27:50.228039
bob,2019-05-19 20:27:50.231078
bob,2019-05-19 20:27:50.235076
bob,2019-05-19 20:27:50.239037
bob,2019-05-19 20:27:50.243039
bob,2019-05-19 20:27:50.246079
bob,2019-05-19 20:27:50.251039
bob,2019-05-19 20:27:50.254077
bob,2019-05-19 20:27:50.258038
bob,2019-05-19 20:27:50.261076
bob,2019-05-19 20:27:50.265080
bob,2019-05-19 20:27:50.269075
bob,2019-05-19 20:27:50.273039
bob,2019-05-19 20:27:50.276075
bob,2019-05-19 20:27:50.280044
bob,2019-05-19 20:27:50.285074
bob,2019-05-19 20:27:50.288043
bob,2019-05-19 20:27:50.292038
bob,2019-05-19 20:27:50.295076
bob,2019-05-19 20:27:50.299076
bob,2019-05-19 20:27:50.303075
bob,2019-05-19 20:27:50.307039
bob,2019-05-19 20:27:50.310075
bob,2019-05-19 20:27:50.314059
bob,2019-05-19 20:27:50.318077
bob,2019-05-19 20:27:50.322077
bob,2019-05-19 20:27:50.325076
bob,2019-05-19 20:27:50.329074
bob,2019-05-19 20:27:50.333043
bob,2019-05-19 20:27:50.337043
bob,2019-05-19 20:27:50.341039
bob,2019-05-19 20:27:50.344076
bob,2019-05-19 20:27:50.348043
bob,2019-05-19 20:27:50.352075
bob,2019-05-19 20:27:50.356039
bob,2019-05-19 20:27:50.359075
bob,2019-05-19 20:27:50.364043
bob,2019-05-19 20:27:50.368043
bob,2019-05-19 20:27:50.372043
bob,2019-05-19 20:27:50.376042
bob,2019-05-19 20:27:50.380039
bob,2019-05-19 20:27:50.384043
bob,2019-05-19 20:27:50.388042
bob,2019-05-19 20:27:50.391075
bob,2019-05-19 20:27:50.395065
bob,2019-05-19 20:27:50.399060
bob,2019-05-19 20:27:50.403039
bob,2019-05-19 20:27:50.406042
bob,2019-05-19 20:27:50.410076
bob,2019-05-19 20:27:50.414047
bob,2019-05-19 20:27:50.418043
bob,2019-05-19 20:27:50.422042
bob,2019-05-19 20:27:50.425075
bob,2019-05-19 20:27:50.429075
bob,2019-05-19 20:27:50.433079
bob,2019-05-19 20:27:50.437076
bob,2019-05-19 20:27:50.441041
bob,2019-05-19 20:27:50.445039
bob,2019-05-19 20:27:50.449078
bob,2019-05-19 20:27:50.453076
bob,2019-05-19 20:27:50.457077
bob,2019-05-19 20:27:50.461039
bob,2019-05-19 20:27:50.465042
bob,2019-05-19 20:27:50.469039
bob,2019-05-19 20:27:50.472076
bob,2019-05-19 20:27:50.476039
bob,2019-05-19 20:27:50.480039
bob,2019-05-19 20:27:50.484039
bob,2019-05-19 20:27:50.488039
bob,2019-05-19 20:27:50.491076
bob,2019-05-19 20:27:50.495089
bob,2019-05-19 20:27:50.499077
bob,2019-05-19 20:27:50.503043
bob,2019-05-19 20:27:50.507043
bob,2019-05-19 20:27:50.511042
bob,2019-05-19 20:27:50.515042
bob,2019-05-19 20:27:50.519042
bob,2019-05-19 20:27:50.523042
bob,2019-05-19 20:27:50.526077
bob,2019-05-19 20:27:50.530042
bob,2019-05-19 20:27:50.535039
bob,2019-05-19 20:27:50.539039
bob,2019-05-19 20:27:50.543039
bob,2019-05-19 20:27:50.546079
bob,2019-05-19 20:27:50.551039
bob,2019-05-19 20:27:50.554075
bob,2019-05-19 20:27:50.558078
bob,2019-05-19 20:27:50.562039
bob,2019-05-19 20:27:50.566039
bob,2019-05-19 20:27:50.570039
bob,2019-05-19 20:27:50.573075
bob,2019-05-19 20:27:50.577052
bob,2019-05-19 20:27:50.581043
bob,2019-05-19 20:27:50.585042
bob,2019-05-19 20:27:50.589042
bob,2019-05-19 20:27:50.592043
bob,2019-05-19 20:27:50.596043
bob,2019-05-19 20:27:50.600043
bob,2019-05-19 20:27:50.604043
bob,2019-05-19 20:27:50.608041
bob,2019-05-19 20:27:50.612042
bob,2019-05-19 20:27:50.616078
bob,2019-05-19 20:27:50.620042
bob,2019-05-19 20:27:50.623043
bob,2019-05-19 20:27:50.627043
bob,2019-05-19 20:27:50.631045
bob,2019-05-19 20:27:50.635043
bob,2019-05-19 20:27:50.639043
bob,2019-05-19 20:27:50.643042
bob,2019-05-19 20:27:50.647044
bob,2019-05-19 20:27:50.651041
bob,2019-05-19 20:27:50.655039
bob,2019-05-19 20:27:50.658078
bob,2019-05-19 20:27:50.662075
bob,2019-05-19 20:27:50.666076
bob,2019-05-19 20:27:50.670076
bob,2019-05-19 20:27:50.674077
bob,2019-05-19 20:27:50.678039
bob,2019-05-19 20:27:50.682040
bob,2019-05-19 20:27:50.686038
bob,2019-05-19 20:27:50.689077
bob,2019-05-19 20:27:50.693076
bob,2019-05-19 20:27:50.697039
bob,2019-05-19 20:27:50.701075
bob,2019-05-19 20:27:50.705096
bob,2019-05-19 20:27:50.709039
bob,2019-05-19 20:27:50.713040
bob,2019-05-19 20:27:50.717075
bob,2019-05-19 20:27:50.721052
bob,2019-05-19 20:27:50.725039
bob,2019-05-19 20:27:50.728075
bob,2019-05-19 20:27:50.733039
bob,2019-05-19 20:27:50.736076
bob,2019-05-19 20:27:50.740075
bob,2019-05-19 20:27:50.744075
bob,2019-05-19 20:27:50.757039
bob,2019-05-19 20:27:50.761044
bob,2019-05-19 20:27:50.765044
bob,2019-05-19 20:27:50.769043
bob,2019-05-19 20:27:50.773043
bob,2019-05-19 20:27:50.777075
bob,2019-05-19 20:27:50.782039
bob,2019-05-19 20:27:50.786075
bob,2019-05-19 20:27:50.790089
bob,2019-05-19 20:27:50.794039
bob,2019-05-19 20:27:50.798040
bob,2019-05-19 20:27:50.801737
bob,2019-05-19 20:27:50.805737
bob,2019-05-19 20:27:50.809737
bob,2019-05-19 20:27:50.813737
bob,2019-05-19 20:27:50.817737
bob,2019-05-19 20:27:50.821737
bob,2019-05-19 20:27:50.825740
bob,2019-05-19 20:27:50.829749
bob,2019-05-19 20:27:50.833738
bob,2019-05-19 20:27:50.837737
bob,2019-05-19 20:27:50.841737
bob,2019-05-19 20:27:50.845737
bob,2019-05-19 20:27:50.849735
bob,2019-05-19 20:27:50.854735
bob,2019-05-19 20:27:50.857737
bob,2019-05-19 20:27:50.861737
bob,2019-05-19 20:27:50.866737
bob,2019-05-19 20:27:50.869737
bob,2019-05-19 20:27:50.873737
bob,2019-05-19 20:27:50.877735
bob,2019-05-19 20:27:50.881739
bob,2019-05-19 20:27:50.885737
bob,2019-05-19 20:27:50.889737
bob,2019-05-19 20:27:50.893737
bob,2019-05-19 20:27:50.897739
bob,2019-05-19 20:27:50.901737
bob,2019-05-19 20:27:50.905737
bob,2019-05-19 20:27:50.909737
bob,2019-05-19 20:27:50.913740
bob,2019-05-19 20:27:50.917737
bob,2019-05-19 20:27:50.921737
bob,2019-05-19 20:27:50.925737
bob,2019-05-19 20:27:50.929738
bob,2019-05-19 20:27:50.933737
bob,2019-05-19 20:27:50.937737
bob,2019-05-19 20:27:50.941737
bob,2019-05-19 20:27:50.945737
bob,2019-05-19 20:27:50.949737
bob,2019-05-19 20:27:50.953737
bob,2019-05-19 20:27:50.957737
bob,2019-05-19 20:27:50.961738
bob,2019-05-19 20:27:50.965738
bob,2019-05-19 20:27:50.969737
bob,2019-05-19 20:27:50.973735
bob,2019-05-19 20:27:50.977735
bob,2019-05-19 20:27:50.982736
bob,2019-05-19 20:27:50.986738
bob,2019-05-19 20:27:50.990737
bob,2019-05-19 20:27:50.993737
bob,2019-05-19 20:27:50.998738
bob,2019-05-19 20:27:51.002737
bob,2019-05-19 20:27:51.006737
bob,2019-05-19 20:27:51.009737
bob,2019-05-19 20:27:51.014738
bob,2019-05-19 20:27:51.018737
bob,2019-05-19 20:27:51.022738
bob,2019-05-19 20:27:51.026737
bob,2019-05-19 20:27:51.032737
bob,2019-05-19 20:27:51.036739
bob,2019-05-19 20:27:51.040739
bob,2019-05-19 20:27:51.044740
bob,2019-05-19 20:27:51.050738
bob,2019-05-19 20:27:51.054738
bob,2019-05-19 20:27:51.058739
bob,2019-05-19 20:27:51.062737
bob,2019-05-19 20:27:51.066737
bob,2019-05-19 20:27:51.070737
bob,2019-05-19 20:27:51.074737
bob,2019-05-19 20:27:51.078736
bob,2019-05-19 20:27:51.083736
bob,2019-05-19 20:27:51.087737
bob,2019-05-19 20:27:51.091738
bob,2019-05-19 20:27:51.095738
bob,2019-05-19 20:27:51.100738
bob,2019-05-19 20:27:51.104737
bob,2019-05-19 20:27:51.108738
bob,2019-05-19 20:27:51.112738
bob,2019-05-19 20:27:51.117771
bob,2019-05-19 20:27:51.121738
bob,2019-05-19 20:27:51.125738
bob,2019-05-19 20:27:51.129739
bob,2019-05-19 20:27:51.134737
bob,2019-05-19 20:27:51.138737
bob,2019-05-19 20:27:51.141772
bob,2019-05-19 20:27:51.145772
bob,2019-05-19 20:27:51.150737
bob,2019-05-19 20:27:51.154737
bob,2019-05-19 20:27:51.158737
bob,2019-05-19 20:27:51.162738
bob,2019-05-19 20:27:51.167737
bob,2019-05-19 20:27:51.171740
bob,2019-05-19 20:27:51.175738
bob,2019-05-19 20:27:51.179739
bob,2019-05-19 20:27:51.184777
bob,2019-05-19 20:27:51.188772
bob,2019-05-19 20:27:51.192772
bob,2019-05-19 20:27:51.196795
bob,2019-05-19 20:27:51.201755
bob,2019-05-19 20:27:51.205770
bob,2019-05-19 20:27:51.210737
bob,2019-05-19 20:27:51.214774
bob,2019-05-19 20:27:51.219737
bob,2019-05-19 20:27:51.223773
bob,2019-05-19 20:27:51.227773
bob,2019-05-19 20:27:51.232741
bob,2019-05-19 20:27:51.236774
bob,2019-05-19 20:27:51.240772
bob,2019-05-19 20:27:51.244773
bob,2019-05-19 20:27:51.249738
bob,2019-05-19 20:27:51.253772
bob,2019-05-19 20:27:51.257773
bob,2019-05-19 20:27:51.261776
bob,2019-05-19 20:27:51.266737
bob,2019-05-19 20:27:51.270737
bob,2019-05-19 20:27:51.274738
bob,2019-05-19 20:27:51.277774
bob,2019-05-19 20:27:51.282777
bob,2019-05-19 20:27:51.286737
bob,2019-05-19 20:27:51.290772
bob,2019-05-19 20:27:51.294772
bob,2019-05-19 20:27:51.298773
bob,2019-05-19 20:27:51.303772
bob,2019-05-19 20:27:51.307773
bob,2019-05-19 20:27:51.311771
bob,2019-05-19 20:27:51.315772
bob,2019-05-19 20:27:51.319773
bob,2019-05-19 20:27:51.323773
bob,2019-05-19 20:27:51.327780
bob,2019-05-19 20:27:51.332738
bob,2019-05-19 20:27:51.336737
bob,2019-05-19 20:27:51.340737
bob,2019-05-19 20:27:51.344738
bob,2019-05-19 20:27:51.349772
bob,2019-05-19 20:27:51.353737
bob,2019-05-19 20:27:51.357737
bob,2019-05-19 20:27:51.361737
bob,2019-05-19 20:27:51.366737
bob,2019-05-19 20:27:51.370772
bob,2019-05-19 20:27:51.374738
bob,2019-05-19 20:27:51.378773
bob,2019-05-19 20:27:51.384737
bob,2019-05-19 20:27:51.388737
bob,2019-05-19 20:27:51.392737
bob,2019-05-19 20:27:51.396795
bob,2019-05-19 20:27:51.401738
bob,2019-05-19 20:27:51.405738
bob,2019-05-19 20:27:51.409737
bob,2019-05-19 20:27:51.414738
bob,2019-05-19 20:27:51.418736
bob,2019-05-19 20:27:51.422751
bob,2019-05-19 20:27:51.426736
bob,2019-05-19 20:27:51.430737
bob,2019-05-19 20:27:51.435737
bob,2019-05-19 20:27:51.439736
bob,2019-05-19 20:27:51.443772
bob,2019-05-19 20:27:51.448738
bob,2019-05-19 20:27:51.452772
bob,2019-05-19 20:27:51.456777
bob,2019-05-19 20:27:51.460774
bob,2019-05-19 20:27:51.465738
bob,2019-05-19 20:27:51.469774
bob,2019-05-19 20:27:51.473772
bob,2019-05-19 20:27:51.477772
bob,2019-05-19 20:27:51.482737
bob,2019-05-19 20:27:51.486773
bob,2019-05-19 20:27:51.490773
bob,2019-05-19 20:27:51.495737
bob,2019-05-19 20:27:51.500738
bob,2019-05-19 20:27:51.504775
bob,2019-05-19 20:27:51.508738
bob,2019-05-19 20:27:51.513739
bob,2019-05-19 20:27:51.518738
bob,2019-05-19 20:27:51.522736
bob,2019-05-19 20:27:51.526737
bob,2019-05-19 20:27:51.531738
bob,2019-05-19 20:27:51.535772
bob,2019-05-19 20:27:51.539771
bob,2019-05-19 20:27:51.544738
bob,2019-05-19 20:27:51.548774
bob,2019-05-19 20:27:51.553737
bob,2019-05-19 20:27:51.557778
bob,2019-05-19 20:27:51.561772
bob,2019-05-19 20:27:51.566772
bob,2019-05-19 20:27:51.570773
bob,2019-05-19 20:27:51.574772
bob,2019-05-19 20:27:51.579738
bob,2019-05-19 20:27:51.584737
bob,2019-05-19 20:27:51.588774
bob,2019-05-19 20:27:51.592772
bob,2019-05-19 20:27:51.597739
bob,2019-05-19 20:27:51.601772
bob,2019-05-19 20:27:51.605773
bob,2019-05-19 20:27:51.609778
bob,2019-05-19 20:27:51.614737
bob,2019-05-19 20:27:51.618773
bob,2019-05-19 20:27:51.623738
bob,2019-05-19 20:27:51.627737
bob,2019-05-19 20:27:51.631772
bob,2019-05-19 20:27:51.636755
bob,2019-05-19 20:27:51.640739
bob,2019-05-19 20:27:51.644772
bob,2019-05-19 20:27:51.649737
bob,2019-05-19 20:27:51.653772
bob,2019-05-19 20:27:51.657771
bob,2019-05-19 20:27:51.661738
bob,2019-05-19 20:27:51.666737
bob,2019-05-19 20:27:51.670737
bob,2019-05-19 20:27:51.674737
bob,2019-05-19 20:27:51.679787
bob,2019-05-19 20:27:51.684772
