name,date
bob,2019-05-12 18:48:26.644470
bob,2019-05-12 18:48:26.649471
bob,2019-05-12 18:48:26.653470
bob,2019-05-12 18:48:26.656469
bob,2019-05-12 18:48:26.660469
bob,2019-05-12 18:48:26.664487
bob,2019-05-12 18:48:26.668470
bob,2019-05-12 18:48:26.671469
bob,2019-05-12 18:48:26.675470
bob,2019-05-12 18:48:26.678469
bob,2019-05-12 18:48:26.682469
bob,2019-05-12 18:48:26.686470
bob,2019-05-12 18:48:26.689470
bob,2019-05-12 18:48:26.692470
bob,2019-05-12 18:48:26.696470
bob,2019-05-12 18:48:26.699469
bob,2019-05-12 18:48:26.703470
bob,2019-05-12 18:48:26.706469
bob,2019-05-12 18:48:26.709470
bob,2019-05-12 18:48:26.713469
bob,2019-05-12 18:48:26.716469
bob,2019-05-12 18:48:26.720470
bob,2019-05-12 18:48:26.723470
bob,2019-05-12 18:48:26.726469
bob,2019-05-12 18:48:26.730470
bob,2019-05-12 18:48:26.734469
bob,2019-05-12 18:48:26.738469
bob,2019-05-12 18:48:26.742469
bob,2019-05-12 18:48:26.745470
bob,2019-05-12 18:48:26.749470
bob,2019-05-12 18:48:26.753470
bob,2019-05-12 18:48:26.757469
bob,2019-05-12 18:48:26.760469
bob,2019-05-12 18:48:26.764470
bob,2019-05-12 18:48:26.768469
bob,2019-05-12 18:48:26.772470
bob,2019-05-12 18:48:26.775470
bob,2019-05-12 18:48:26.779471
bob,2019-05-12 18:48:26.782469
bob,2019-05-12 18:48:26.786469
bob,2019-05-12 18:48:26.790469
bob,2019-05-12 18:48:26.793470
bob,2019-05-12 18:48:26.797470
bob,2019-05-12 18:48:26.801470
bob,2019-05-12 18:48:26.804470
bob,2019-05-12 18:48:26.808470
bob,2019-05-12 18:48:26.811470
bob,2019-05-12 18:48:26.815468
bob,2019-05-12 18:48:26.818469
bob,2019-05-12 18:48:26.822469
bob,2019-05-12 18:48:26.826469
bob,2019-05-12 18:48:26.830469
bob,2019-05-12 18:48:26.833469
bob,2019-05-12 18:48:26.837470
bob,2019-05-12 18:48:26.840470
bob,2019-05-12 18:48:26.844470
bob,2019-05-12 18:48:26.848470
bob,2019-05-12 18:48:26.851470
bob,2019-05-12 18:48:26.855470
bob,2019-05-12 18:48:26.859470
bob,2019-05-12 18:48:26.862469
bob,2019-05-12 18:48:26.867470
bob,2019-05-12 18:48:26.871468
bob,2019-05-12 18:48:26.875467
bob,2019-05-12 18:48:26.880471
bob,2019-05-12 18:48:26.885470
bob,2019-05-12 18:48:26.889469
bob,2019-05-12 18:48:26.892468
bob,2019-05-12 18:48:26.897470
bob,2019-05-12 18:48:26.901470
bob,2019-05-12 18:48:26.904469
bob,2019-05-12 18:48:26.908470
bob,2019-05-12 18:48:26.911469
bob,2019-05-12 18:48:26.916469
bob,2019-05-12 18:48:26.920470
bob,2019-05-12 18:48:26.923469
bob,2019-05-12 18:48:26.927470
bob,2019-05-12 18:48:26.931470
bob,2019-05-12 18:48:26.936470
bob,2019-05-12 18:48:26.939470
bob,2019-05-12 18:48:26.943470
bob,2019-05-12 18:48:26.947471
bob,2019-05-12 18:48:26.951469
bob,2019-05-12 18:48:26.954469
bob,2019-05-12 18:48:26.958470
bob,2019-05-12 18:48:26.961469
bob,2019-05-12 18:48:26.966470
bob,2019-05-12 18:48:26.970469
bob,2019-05-12 18:48:26.973469
bob,2019-05-12 18:48:26.977471
bob,2019-05-12 18:48:26.981470
bob,2019-05-12 18:48:26.984470
bob,2019-05-12 18:48:26.988470
bob,2019-05-12 18:48:26.992470
bob,2019-05-12 18:48:26.995470
bob,2019-05-12 18:48:26.999470
bob,2019-05-12 18:48:27.003471
bob,2019-05-12 18:48:27.007470
bob,2019-05-12 18:48:27.010469
bob,2019-05-12 18:48:27.014469
bob,2019-05-12 18:48:27.017470
bob,2019-05-12 18:48:27.021470
bob,2019-05-12 18:48:27.024470
bob,2019-05-12 18:48:27.028471
bob,2019-05-12 18:48:27.032489
bob,2019-05-12 18:48:27.036470
bob,2019-05-12 18:48:27.040470
bob,2019-05-12 18:48:27.075470
bob,2019-05-12 18:48:27.079470
bob,2019-05-12 18:48:27.083469
bob,2019-05-12 18:48:27.087470
bob,2019-05-12 18:48:27.091470
bob,2019-05-12 18:48:27.095469
bob,2019-05-12 18:48:27.099472
bob,2019-05-12 18:48:27.103470
bob,2019-05-12 18:48:27.107469
bob,2019-05-12 18:48:27.111470
bob,2019-05-12 18:48:27.115470
bob,2019-05-12 18:48:27.119470
bob,2019-05-12 18:48:27.123471
bob,2019-05-12 18:48:27.126468
bob,2019-05-12 18:48:27.130469
bob,2019-05-12 18:48:27.135470
bob,2019-05-12 18:48:27.139469
bob,2019-05-12 18:48:27.143468
bob,2019-05-12 18:48:27.147469
bob,2019-05-12 18:48:27.151470
bob,2019-05-12 18:48:27.155470
bob,2019-05-12 18:48:27.158469
bob,2019-05-12 18:48:27.162470
bob,2019-05-12 18:48:27.166469
bob,2019-05-12 18:48:27.170469
bob,2019-05-12 18:48:27.173469
bob,2019-05-12 18:48:27.177470
bob,2019-05-12 18:48:27.181470
bob,2019-05-12 18:48:27.184470
bob,2019-05-12 18:48:27.188470
bob,2019-05-12 18:48:27.192470
bob,2019-05-12 18:48:27.196469
bob,2019-05-12 18:48:27.200470
bob,2019-05-12 18:48:27.204470
bob,2019-05-12 18:48:27.207469
bob,2019-05-12 18:48:27.211470
bob,2019-05-12 18:48:27.215469
bob,2019-05-12 18:48:27.219470
bob,2019-05-12 18:48:27.223470
bob,2019-05-12 18:48:27.227470
bob,2019-05-12 18:48:27.231470
bob,2019-05-12 18:48:27.234469
bob,2019-05-12 18:48:27.238469
bob,2019-05-12 18:48:27.242469
bob,2019-05-12 18:48:27.246469
bob,2019-05-12 18:48:27.250469
bob,2019-05-12 18:48:27.254470
bob,2019-05-12 18:48:27.257470
bob,2019-05-12 18:48:27.261470
bob,2019-05-12 18:48:27.265470
bob,2019-05-12 18:48:27.268470
bob,2019-05-12 18:48:27.272470
bob,2019-05-12 18:48:27.276470
bob,2019-05-12 18:48:27.279469
bob,2019-05-12 18:48:27.283468
bob,2019-05-12 18:48:27.287470
bob,2019-05-12 18:48:27.291469
bob,2019-05-12 18:48:27.295469
bob,2019-05-12 18:48:27.299470
bob,2019-05-12 18:48:27.303469
bob,2019-05-12 18:48:27.306469
bob,2019-05-12 18:48:27.310469
bob,2019-05-12 18:48:27.314469
bob,2019-05-12 18:48:27.319470
bob,2019-05-12 18:48:27.322468
bob,2019-05-12 18:48:27.326469
bob,2019-05-12 18:48:27.330469
bob,2019-05-12 18:48:27.334469
bob,2019-05-12 18:48:27.338469
bob,2019-05-12 18:48:27.342469
bob,2019-05-12 18:48:27.347470
bob,2019-05-12 18:48:27.351470
bob,2019-05-12 18:48:27.354469
bob,2019-05-12 18:48:27.358469
bob,2019-05-12 18:48:27.362469
bob,2019-05-12 18:48:27.367469
bob,2019-05-12 18:48:27.371469
bob,2019-05-12 18:48:27.375470
bob,2019-05-12 18:48:27.380470
bob,2019-05-12 18:48:27.384470
bob,2019-05-12 18:48:27.387469
bob,2019-05-12 18:48:27.391469
bob,2019-05-12 18:48:27.395468
bob,2019-05-12 18:48:27.399470
bob,2019-05-12 18:48:27.403470
bob,2019-05-12 18:48:27.408470
bob,2019-05-12 18:48:27.412470
bob,2019-05-12 18:48:27.416470
bob,2019-05-12 18:48:27.420471
bob,2019-05-12 18:48:27.424470
bob,2019-05-12 18:48:27.428470
bob,2019-05-12 18:48:27.434468
bob,2019-05-12 18:48:27.439470
bob,2019-05-12 18:48:27.443470
bob,2019-05-12 18:48:27.447470
bob,2019-05-12 18:48:27.451470
bob,2019-05-12 18:48:27.456470
bob,2019-05-12 18:48:27.460470
bob,2019-05-12 18:48:27.464469
bob,2019-05-12 18:48:27.468470
bob,2019-05-12 18:48:27.472470
bob,2019-05-12 18:48:27.476470
bob,2019-05-12 18:48:27.480470
bob,2019-05-12 18:48:27.484470
bob,2019-05-12 18:48:27.488470
bob,2019-05-12 18:48:27.492470
bob,2019-05-12 18:48:27.496470
bob,2019-05-12 18:48:27.500469
bob,2019-05-12 18:48:27.504470
bob,2019-05-12 18:48:27.508470
bob,2019-05-12 18:48:27.512469
bob,2019-05-12 18:48:27.516468
bob,2019-05-12 18:48:27.520470
bob,2019-05-12 18:48:27.524469
bob,2019-05-12 18:48:27.527985
bob,2019-05-12 18:48:27.532985
bob,2019-05-12 18:48:27.536985
bob,2019-05-12 18:48:27.541985
bob,2019-05-12 18:48:27.545985
bob,2019-05-12 18:48:27.550985
bob,2019-05-12 18:48:27.554985
bob,2019-05-12 18:48:27.558985
bob,2019-05-12 18:48:27.562986
bob,2019-05-12 18:48:27.567985
bob,2019-05-12 18:48:27.571985
bob,2019-05-12 18:48:27.575985
bob,2019-05-12 18:48:27.579985
bob,2019-05-12 18:48:27.583985
bob,2019-05-12 18:48:27.587985
bob,2019-05-12 18:48:27.591985
bob,2019-05-12 18:48:27.595985
bob,2019-05-12 18:48:27.599985
bob,2019-05-12 18:48:27.602985
bob,2019-05-12 18:48:27.606985
bob,2019-05-12 18:48:27.610985
bob,2019-05-12 18:48:27.614985
bob,2019-05-12 18:48:27.618985
bob,2019-05-12 18:48:27.623985
bob,2019-05-12 18:48:27.627985
bob,2019-05-12 18:48:27.632985
bob,2019-05-12 18:48:27.636985
bob,2019-05-12 18:48:27.640985
bob,2019-05-12 18:48:27.645988
bob,2019-05-12 18:48:27.650985
bob,2019-05-12 18:48:27.654985
bob,2019-05-12 18:48:27.658984
bob,2019-05-12 18:48:27.662986
bob,2019-05-12 18:48:27.667985
bob,2019-05-12 18:48:27.671985
bob,2019-05-12 18:48:27.675985
bob,2019-05-12 18:48:27.679985
bob,2019-05-12 18:48:27.683984
bob,2019-05-12 18:48:27.687985
bob,2019-05-12 18:48:27.691985
bob,2019-05-12 18:48:27.695985
bob,2019-05-12 18:48:27.699985
bob,2019-05-12 18:48:27.703985
bob,2019-05-12 18:48:27.707985
bob,2019-05-12 18:48:27.711984
bob,2019-05-12 18:48:27.723985
bob,2019-05-12 18:48:27.727985
bob,2019-05-12 18:48:27.731985
bob,2019-05-12 18:48:27.735985
bob,2019-05-12 18:48:27.740999
bob,2019-05-12 18:48:27.745986
bob,2019-05-12 18:48:27.750985
bob,2019-05-12 18:48:27.754985
bob,2019-05-12 18:48:27.758985
bob,2019-05-12 18:48:27.762986
bob,2019-05-12 18:48:27.767987
bob,2019-05-12 18:48:27.771985
bob,2019-05-12 18:48:27.775985
bob,2019-05-12 18:48:27.779985
bob,2019-05-12 18:48:27.783985
bob,2019-05-12 18:48:27.787985
bob,2019-05-12 18:48:27.791985
bob,2019-05-12 18:48:27.795985
bob,2019-05-12 18:48:27.799985
bob,2019-05-12 18:48:27.803985
bob,2019-05-12 18:48:27.807985
bob,2019-05-12 18:48:27.811984
bob,2019-05-12 18:48:27.815985
bob,2019-05-12 18:48:27.819985
bob,2019-05-12 18:48:27.823985
bob,2019-05-12 18:48:27.827985
bob,2019-05-12 18:48:27.832985
bob,2019-05-12 18:48:27.836985
bob,2019-05-12 18:48:27.840984
bob,2019-05-12 18:48:27.844985
bob,2019-05-12 18:48:27.848985
bob,2019-05-12 18:48:27.852985
bob,2019-05-12 18:48:27.856985
bob,2019-05-12 18:48:27.860985
bob,2019-05-12 18:48:27.865987
bob,2019-05-12 18:48:27.870984
bob,2019-05-12 18:48:27.874985
bob,2019-05-12 18:48:27.879986
bob,2019-05-12 18:48:27.883984
bob,2019-05-12 18:48:27.888984
bob,2019-05-12 18:48:27.892985
bob,2019-05-12 18:48:27.896986
bob,2019-05-12 18:48:27.901985
bob,2019-05-12 18:48:27.905985
bob,2019-05-12 18:48:27.909985
bob,2019-05-12 18:48:27.913985
bob,2019-05-12 18:48:27.918985
bob,2019-05-12 18:48:27.921985
bob,2019-05-12 18:48:27.925985
bob,2019-05-12 18:48:27.930986
bob,2019-05-12 18:48:27.934985
bob,2019-05-12 18:48:27.938985
bob,2019-05-12 18:48:27.942985
bob,2019-05-12 18:48:27.947986
bob,2019-05-12 18:48:27.952986
bob,2019-05-12 18:48:27.956984
bob,2019-05-12 18:48:27.960985
bob,2019-05-12 18:48:27.964985
bob,2019-05-12 18:48:27.968985
bob,2019-05-12 18:48:27.972985
bob,2019-05-12 18:48:27.976985
bob,2019-05-12 18:48:27.981985
bob,2019-05-12 18:48:27.985985
bob,2019-05-12 18:48:27.989985
bob,2019-05-12 18:48:27.993985
bob,2019-05-12 18:48:27.997985
bob,2019-05-12 18:48:28.002985
bob,2019-05-12 18:48:28.006985
bob,2019-05-12 18:48:28.010985
bob,2019-05-12 18:48:28.014985
bob,2019-05-12 18:48:28.019985
bob,2019-05-12 18:48:28.023985
bob,2019-05-12 18:48:28.027985
bob,2019-05-12 18:48:28.031985
bob,2019-05-12 18:48:28.035985
bob,2019-05-12 18:48:28.039985
bob,2019-05-12 18:48:28.043983
bob,2019-05-12 18:48:28.048985
bob,2019-05-12 18:48:28.052985
bob,2019-05-12 18:48:28.056986
bob,2019-05-12 18:48:28.061985
bob,2019-05-12 18:48:28.073986
bob,2019-05-12 18:48:28.078985
bob,2019-05-12 18:48:28.083984
bob,2019-05-12 18:48:28.088985
bob,2019-05-12 18:48:28.092986
bob,2019-05-12 18:48:28.097983
bob,2019-05-12 18:48:28.102986
bob,2019-05-12 18:48:28.107986
bob,2019-05-12 18:48:28.112985
bob,2019-05-12 18:48:28.116985
bob,2019-05-12 18:48:28.121985
bob,2019-05-12 18:48:28.125985
bob,2019-05-12 18:48:28.130984
bob,2019-05-12 18:48:28.135984
bob,2019-05-12 18:48:28.139985
bob,2019-05-12 18:48:28.144984
bob,2019-05-12 18:48:28.149984
bob,2019-05-12 18:48:28.154985
bob,2019-05-12 18:48:28.159985
bob,2019-05-12 18:48:28.163986
bob,2019-05-12 18:48:28.169983
bob,2019-05-12 18:48:28.174985
bob,2019-05-12 18:48:28.179984
bob,2019-05-12 18:48:28.184987
bob,2019-05-12 18:48:28.189984
bob,2019-05-12 18:48:28.194986
bob,2019-05-12 18:48:28.198987
bob,2019-05-12 18:48:28.203985
bob,2019-05-12 18:48:28.208985
bob,2019-05-12 18:48:28.212985
bob,2019-05-12 18:48:28.217986
bob,2019-05-12 18:48:28.222986
bob,2019-05-12 18:48:28.226985
bob,2019-05-12 18:48:28.231985
bob,2019-05-12 18:48:28.236985
bob,2019-05-12 18:48:28.241985
bob,2019-05-12 18:48:28.246986
bob,2019-05-12 18:48:28.251985
bob,2019-05-12 18:48:28.257984
bob,2019-05-12 18:48:28.262987
bob,2019-05-12 18:48:28.267987
bob,2019-05-12 18:48:28.272985
bob,2019-05-12 18:48:28.276985
bob,2019-05-12 18:48:28.282998
bob,2019-05-12 18:48:28.288987
bob,2019-05-12 18:48:28.293985
bob,2019-05-12 18:48:28.298988
bob,2019-05-12 18:48:28.303985
bob,2019-05-12 18:48:28.308987
bob,2019-05-12 18:48:28.314988
bob,2019-05-12 18:48:28.319987
bob,2019-05-12 18:48:28.323985
bob,2019-05-12 18:48:28.329988
bob,2019-05-12 18:48:28.333987
bob,2019-05-12 18:48:28.337987
bob,2019-05-12 18:48:28.342985
bob,2019-05-12 18:48:28.347986
bob,2019-05-12 18:48:28.351987
bob,2019-05-12 18:48:28.355987
bob,2019-05-12 18:48:28.361022
bob,2019-05-12 18:48:28.366021
bob,2019-05-12 18:48:28.370987
bob,2019-05-12 18:48:28.374987
bob,2019-05-12 18:48:28.379986
bob,2019-05-12 18:48:28.385021
bob,2019-05-12 18:48:28.388986
bob,2019-05-12 18:48:28.392990
bob,2019-05-12 18:48:28.397990
bob,2019-05-12 18:48:28.402785
bob,2019-05-12 18:48:28.406799
bob,2019-05-12 18:48:28.410836
bob,2019-05-12 18:48:28.415835
bob,2019-05-12 18:48:28.419796
bob,2019-05-12 18:48:28.423832
bob,2019-05-12 18:48:28.427840
bob,2019-05-12 18:48:28.432798
bob,2019-05-12 18:48:28.436833
bob,2019-05-12 18:48:28.440838
bob,2019-05-12 18:48:28.445798
bob,2019-05-12 18:48:28.450832
bob,2019-05-12 18:48:28.454798
bob,2019-05-12 18:48:28.458835
bob,2019-05-12 18:48:28.462834
bob,2019-05-12 18:48:28.468833
bob,2019-05-12 18:48:28.472798
bob,2019-05-12 18:48:28.476834
bob,2019-05-12 18:48:28.481799
bob,2019-05-12 18:48:28.485833
bob,2019-05-12 18:48:28.490840
bob,2019-05-12 18:48:28.494816
bob,2019-05-12 18:48:28.498833
bob,2019-05-12 18:48:28.503833
bob,2019-05-12 18:48:28.507796
bob,2019-05-12 18:48:28.511834
bob,2019-05-12 18:48:28.516796
bob,2019-05-12 18:48:28.520835
bob,2019-05-12 18:48:28.525835
bob,2019-05-12 18:48:28.529842
bob,2019-05-12 18:48:28.533835
bob,2019-05-12 18:48:28.538797
bob,2019-05-12 18:48:28.542834
bob,2019-05-12 18:48:28.547823
bob,2019-05-12 18:48:28.552834
bob,2019-05-12 18:48:28.556798
bob,2019-05-12 18:48:28.560833
bob,2019-05-12 18:48:28.565799
bob,2019-05-12 18:48:28.569834
bob,2019-05-12 18:48:28.574833
bob,2019-05-12 18:48:28.578799
bob,2019-05-12 18:48:28.582838
bob,2019-05-12 18:48:28.587798
bob,2019-05-12 18:48:28.591834
bob,2019-05-12 18:48:28.618821
bob,2019-05-12 18:48:28.636855
bob,2019-05-12 18:48:28.646800
bob,2019-05-12 18:48:28.653841
bob,2019-05-12 18:48:28.659798
bob,2019-05-12 18:48:28.664836
bob,2019-05-12 18:48:28.669835
bob,2019-05-12 18:48:28.673834
bob,2019-05-12 18:48:28.678798
bob,2019-05-12 18:48:28.683797
bob,2019-05-12 18:48:28.688797
bob,2019-05-12 18:48:28.692833
bob,2019-05-12 18:48:28.697798
bob,2019-05-12 18:48:28.701833
bob,2019-05-12 18:48:28.706799
bob,2019-05-12 18:48:28.710838
bob,2019-05-12 18:48:28.714834
bob,2019-05-12 18:48:28.719798
bob,2019-05-12 18:48:28.723837
bob,2019-05-12 18:48:28.727835
bob,2019-05-12 18:48:28.732835
bob,2019-05-12 18:48:28.736835
bob,2019-05-12 18:48:28.741796
bob,2019-05-12 18:48:28.746800
bob,2019-05-12 18:48:28.751797
bob,2019-05-12 18:48:28.756797
bob,2019-05-12 18:48:28.761798
bob,2019-05-12 18:48:28.766797
bob,2019-05-12 18:48:28.771797
bob,2019-05-12 18:48:28.777797
bob,2019-05-12 18:48:28.782797
bob,2019-05-12 18:48:28.787799
bob,2019-05-12 18:48:28.791797
bob,2019-05-12 18:48:28.796835
bob,2019-05-12 18:48:28.801835
bob,2019-05-12 18:48:28.806796
bob,2019-05-12 18:48:28.811796
bob,2019-05-12 18:48:28.816831
bob,2019-05-12 18:48:28.821834
bob,2019-05-12 18:48:28.825798
bob,2019-05-12 18:48:28.829836
bob,2019-05-12 18:48:28.834796
bob,2019-05-12 18:48:28.838838
bob,2019-05-12 18:48:28.842835
bob,2019-05-12 18:48:28.847798
bob,2019-05-12 18:48:28.851837
bob,2019-05-12 18:48:28.856835
bob,2019-05-12 18:48:28.860835
bob,2019-05-12 18:48:28.865799
bob,2019-05-12 18:48:28.870797
bob,2019-05-12 18:48:28.875832
bob,2019-05-12 18:48:28.879824
bob,2019-05-12 18:48:28.884822
bob,2019-05-12 18:48:28.889797
bob,2019-05-12 18:48:28.893832
bob,2019-05-12 18:48:28.898834
bob,2019-05-12 18:48:28.903824
bob,2019-05-12 18:48:28.907834
bob,2019-05-12 18:48:28.912799
bob,2019-05-12 18:48:28.917834
bob,2019-05-12 18:48:28.922809
bob,2019-05-12 18:48:28.926799
bob,2019-05-12 18:48:28.931797
bob,2019-05-12 18:48:28.936851
bob,2019-05-12 18:48:28.940834
bob,2019-05-12 18:48:28.945835
bob,2019-05-12 18:48:28.949835
bob,2019-05-12 18:48:28.954837
bob,2019-05-12 18:48:28.958836
bob,2019-05-12 18:48:28.963837
bob,2019-05-12 18:48:28.968881
bob,2019-05-12 18:48:28.973106
bob,2019-05-12 18:48:28.977156
bob,2019-05-12 18:48:28.982120
bob,2019-05-12 18:48:28.987159
bob,2019-05-12 18:48:28.991158
bob,2019-05-12 18:48:28.996157
bob,2019-05-12 18:48:29.000157
bob,2019-05-12 18:48:29.005153
bob,2019-05-12 18:48:29.009163
bob,2019-05-12 18:48:29.013155
bob,2019-05-12 18:48:29.018121
bob,2019-05-12 18:48:29.022155
bob,2019-05-12 18:48:29.027119
bob,2019-05-12 18:48:29.031157
bob,2019-05-12 18:48:29.036156
bob,2019-05-12 18:48:29.041158
bob,2019-05-12 18:48:29.045156
bob,2019-05-12 18:48:29.050156
bob,2019-05-12 18:48:29.054157
bob,2019-05-12 18:48:29.058156
bob,2019-05-12 18:48:29.063156
bob,2019-05-12 18:48:29.067157
bob,2019-05-12 18:48:29.072156
bob,2019-05-12 18:48:29.076158
bob,2019-05-12 18:48:29.081119
bob,2019-05-12 18:48:29.085154
bob,2019-05-12 18:48:29.090119
bob,2019-05-12 18:48:29.096121
bob,2019-05-12 18:48:29.105120
bob,2019-05-12 18:48:29.112119
bob,2019-05-12 18:48:29.118123
bob,2019-05-12 18:48:29.133118
bob,2019-05-12 18:48:29.137156
bob,2019-05-12 18:48:29.142159
bob,2019-05-12 18:48:29.146156
bob,2019-05-12 18:48:29.151158
bob,2019-05-12 18:48:29.156119
bob,2019-05-12 18:48:29.160117
bob,2019-05-12 18:48:29.165118
bob,2019-05-12 18:48:29.169155
bob,2019-05-12 18:48:29.174153
bob,2019-05-12 18:48:29.178157
bob,2019-05-12 18:48:29.183118
bob,2019-05-12 18:48:29.188154
bob,2019-05-12 18:48:29.192120
bob,2019-05-12 18:48:29.196158
bob,2019-05-12 18:48:29.201120
bob,2019-05-12 18:48:29.205157
bob,2019-05-12 18:48:29.210155
bob,2019-05-12 18:48:29.214155
bob,2019-05-12 18:48:29.219155
bob,2019-05-12 18:48:29.223155
bob,2019-05-12 18:48:29.227154
bob,2019-05-12 18:48:29.232162
bob,2019-05-12 18:48:29.237120
bob,2019-05-12 18:48:29.241156
bob,2019-05-12 18:48:29.246120
bob,2019-05-12 18:48:29.250156
bob,2019-05-12 18:48:29.255117
bob,2019-05-12 18:48:29.259153
bob,2019-05-12 18:48:29.264120
bob,2019-05-12 18:48:29.269158
bob,2019-05-12 18:48:29.273157
bob,2019-05-12 18:48:29.277156
bob,2019-05-12 18:48:29.282156
bob,2019-05-12 18:48:29.287156
bob,2019-05-12 18:48:29.291161
bob,2019-05-12 18:48:29.296120
bob,2019-05-12 18:48:29.300157
bob,2019-05-12 18:48:29.305156
bob,2019-05-12 18:48:29.310117
bob,2019-05-12 18:48:29.314161
bob,2019-05-12 18:48:29.319153
